gamma,TOTAL_rate,FP_rate,FN_rate
0.008902150854450374,6.8818658590102375,0.8273202736631584,6.054545585347078
0.010476157527896641,6.8818658590102375,0.6388351330546823,6.243030725955554
0.012328467394420659,6.918555714624865,0.4992697999323756,6.419285914692488
0.014508287784959401,6.986180154385158,0.4064660474953778,6.57971410688978
0.017073526474706887,7.037977597605807,0.3352445630669842,6.702733034538823
0.02009233002565046,7.089775040826457,0.27985007517823357,6.809924965648223
0.023644894126454073,7.148766573383308,0.23524672129378502,6.913519852089524
0.02782559402207126,7.203441652338438,0.19711804781191775,7.006323604526521
0.03274549162877725,7.251642050890989,0.16258641899815113,7.089055631892836
0.03853528593710527,7.299842449443537,0.1395653331223067,7.16027711632123
0.04534878508128582,7.330777033589203,0.11582483831284217,7.214952195276362
0.053366992312063016,7.355236937332288,0.10359488644129983,7.251642050890989
0.06280291441834246,7.384013294677093,0.09280375243699776,7.291209542240096
0.07390722033525775,7.399120882283117,0.07913498269821514,7.319985899584901
0.08697490026177834,7.412070243088278,0.06978266656115335,7.3422875765271245
0.10235310218990247,7.42214196815896,0.06258857722495198,7.359553390934008
0.12045035402587811,7.429336057495162,0.05539448788875061,7.373941569606411
0.14174741629268048,7.441566009366704,0.05035862535340964,7.391207384013295
0.1668100537200059,7.449479507636527,0.04532276281806867,7.404156744818458
0.19630406500402683,7.459551232707208,0.041725718149967984,7.41782551455724
0.2310129700083158,7.464587095242549,0.03668985561462702,7.427897239627922
0.271858824273294,7.4746588203132305,0.03525103774738675,7.439407782565843
0.31992671377973847,7.481852909649432,0.03237340201290619,7.449479507636527
0.3764935806792464,7.485449954317533,0.030215175212045784,7.455234779105487
0.44306214575838776,7.487608181118394,0.027337539477565235,7.460270641640827
0.5214008287999684,7.490485816852874,0.02517931267670482,7.465306504176168
0.6135907273413164,7.4962410883218356,0.02517931267670482,7.47106177564513
0.7220809018385457,7.5034351776580355,0.023740494809464545,7.479694682848572
0.8497534359086438,7.507032222326136,0.023740494809464545,7.483291727516672
1.0,7.512068084861479,0.023740494809464545,7.4883275900520125
