kernel,gamma,TP,FP,FN,TN,FP_rate,FN_rate,TOTAL_rate
spherical_flip,7433.391703146177,3627,1119,45,5209,0.17683312262930337,0.012254901960750941,0.3169934640514243
spherical_flip,8195.200054887022,3631,1283,41,5045,0.20274968394405382,0.011165577342017523,0.360566448800761
spherical_flip,9035.082048911014,3632,1455,40,4873,0.22993046776196283,0.01089324618733417,0.40713507625161455
spherical_flip,9961.039033070878,3634,1640,38,4688,0.25916561314750447,0.01034858387796746,0.4569716775586684
spherical_flip,10981.892370343283,3635,1857,37,4471,0.2934576485456804,0.010076252723284107,0.5157952069702729
spherical_flip,12107.367477770436,3636,2042,36,4286,0.322692793931222,0.009803921568600752,0.5659041394320101
spherical_flip,13348.186478100684,3637,2231,35,4097,0.352560050568343,0.009531590413917398,0.6171023965124807
spherical_flip,14716.170346797819,3640,2456,32,3872,0.38811630846967743,0.008714596949867336,0.6775599128521853
spherical_flip,16224.351527548226,3641,2648,31,3680,0.41845764854548284,0.00844226579518398,0.7295751633967059
spherical_flip,17887.0980891258,3643,2865,29,3463,0.4527496839436587,0.007897603485817273,0.7881263616536271
spherical_flip,19720.250606426387,3644,3087,28,3241,0.48783185840630877,0.007625272331133919,0.8483115468386484
spherical_flip,21741.273069703715,3649,3320,23,3008,0.5246523388108018,0.006263616557717147,0.9104030501064532
spherical_flip,23969.41925968158,3650,3521,22,2807,0.5564159292026606,0.005991285403033793,0.964869281043124
spherical_flip,26425.91617355672,3650,3729,22,2599,0.589285714284783,0.005991285403033793,1.0215141612172618
spherical_flip,29134.166249346203,3653,3905,19,2423,0.6170986093542713,0.00517429193898373,1.068627450977482
mirror,92.13458174070365,1959,91,1713,6237,0.014380530973428602,0.4665032679725858,0.491285403048771
mirror,101.5769596829974,2044,94,1628,6234,0.014854614412113061,0.44335511982450065,0.468954248364736
mirror,111.98703617583142,2139,90,1533,6238,0.014222503160533783,0.41748366012958205,0.4419934640510839
mirror,123.46398544104275,2230,89,1442,6239,0.014064475347638963,0.3927015250533968,0.4169389978202153
mirror,136.11714553327712,2320,91,1352,6237,0.014380530973428602,0.3681917211318949,0.3929738562080802
mirror,150.06705997657014,2413,93,1259,6235,0.014696586599218242,0.342864923746343,0.3681917211318949
mirror,165.44662615266137,2496,90,1176,6238,0.014222503160533783,0.32026143790762457,0.34477124182912644
mirror,182.40236138145292,2601,86,1071,6242,0.013590391908954504,0.2916666666658724,0.31508714596864085
mirror,201.09579875524665,2701,86,971,6242,0.013590391908954504,0.264433551197537,0.2878540305003054
mirror,221.70502602452953,2772,87,900,6241,0.013748419721849323,0.2450980392150188,0.26879084967247063
mirror,244.4263821958881,2835,88,837,6240,0.013906447534744144,0.22794117646996748,0.2519063180821027
mirror,269.4763280051226,2902,88,770,6240,0.013906447534744144,0.20969498910618276,0.23366013071831793
mirror,297.09350808509424,2959,89,713,6239,0.014064475347638963,0.19417211328923156,0.2184095860560501
mirror,327.5410244740685,3034,91,638,6237,0.014380530973428602,0.17374727668797998,0.19852941176416522
mirror,361.10894312370516,3098,90,574,6238,0.014222503160533783,0.15631808278824533,0.1808278867097472
mirror,398.117057285577,3142,90,530,6238,0.014222503160533783,0.14433551198217773,0.16884531590367963
mirror,438.91793410231605,3196,92,476,6236,0.014538558786323423,0.1296296296292766,0.1546840958601452
mirror,483.9002734275067,3230,95,442,6233,0.015012642225007882,0.12037037037004257,0.14624183006496122
mirror,533.4926108729727,3270,102,402,6226,0.01611883691527162,0.1094771241827084,0.13725490196041054
mirror,588.1674003614687,3296,104,376,6224,0.01643489254106126,0.10239651416094118,0.13071895424801003
mirror,648.445515078257,3328,108,344,6220,0.01706700379264054,0.09368191721107386,0.12309368191687611
mirror,714.9012097009988,3354,113,318,6215,0.01785714285711464,0.08660130718930664,0.11737472766852568
mirror,788.1675911819234,3375,116,297,6212,0.018331226295799096,0.0808823529409562,0.11247276688422529
mirror,868.9426502010402,3395,122,277,6206,0.019279393173168017,0.07543572984728912,0.10866013071865833
mirror,957.9959107505671,3410,130,262,6198,0.020543615676326576,0.07135076252703881,0.10675381263587486
mirror,1056.175761199516,3420,138,252,6190,0.021807838179485135,0.06862745098020527,0.10620915032650814
mirror,1164.4175366796753,3437,144,235,6184,0.022756005056854052,0.06399782135058825,0.10321350762499125
mirror,1283.7524297918758,3461,147,211,6181,0.023230088495538512,0.05746187363818774,0.09749455337664081
mirror,1415.3173145226394,3489,153,183,6175,0.02417825537290743,0.04983660130705382,0.09150326797360701
mirror,1560.3655769612276,3501,157,171,6171,0.02481036662448671,0.04656862745085357,0.08932461873614018
mirror,1720.2790559986422,3507,168,165,6160,0.02654867256632973,0.04493464052275345,0.09068627450955696
mirror,1896.5812077646985,3516,178,156,6150,0.028128950695277925,0.04248366013060326,0.09095860566424031
mirror,2090.9516192174315,3523,189,149,6139,0.029867256637120945,0.04057734204781978,0.09204793028297373
mirror,2305.242009152309,3529,197,143,6131,0.031131479140279503,0.03894335511971966,0.09259259259234044
mirror,2541.493869068792,3543,211,129,6117,0.03334386852080698,0.03513071895415269,0.09259259259234044
mirror,2801.95791195453,3555,220,117,6108,0.03476611883686036,0.03186274509795244,0.09177559912829038
mirror,3089.1155142708217,3561,231,111,6097,0.03650442477870337,0.030228758169852318,0.09313725490170714
mirror,3405.7023554119473,3570,246,102,6082,0.03887484197212567,0.027777777777702132,0.09477124182980727
mirror,3754.7344798455542,3575,270,97,6058,0.04266750948160135,0.02641612200428536,0.099945533768791
mirror,4139.5370302217125,3579,285,93,6043,0.04503792667502365,0.025326797385551943,0.1029411764703079
mirror,4563.775925183837,3585,306,87,6022,0.04835651074581486,0.023692810457451818,0.1070261437905582
mirror,5031.492783668139,3588,340,84,5988,0.05372945638423873,0.022875816993401753,0.11546840958574218
mirror,5547.143428406778,3592,379,80,5949,0.05989254108713671,0.02178649237466834,0.12499999999965959
mirror,6115.640335448007,3595,401,77,5927,0.06336915297082274,0.020969498910618275,0.13017429193864333
mirror,6742.399434099511,3602,440,70,5888,0.06953223767372071,0.019063180827834796,0.13888888888851064
mirror,7433.391703146177,3604,474,68,5854,0.07490518331214459,0.01851851851846809,0.14760348583837798
mirror,8195.200054887022,3607,518,65,5810,0.08185840707951667,0.017701525054418025,0.15876906318039552
mirror,9035.082048911014,3610,576,62,5752,0.09102402022741621,0.01688453159036796,0.17374727668797998
mirror,9961.039033070878,3618,644,54,5684,0.10176991150426395,0.014705882352901128,0.19008714596898124
mirror,10981.892370343283,3620,730,52,5598,0.11536030341321846,0.01416122004353442,0.212962962962383
mirror,12107.367477770436,3622,850,50,5478,0.13432364096059685,0.01361655773416771,0.2450980392150188
mirror,13348.186478100684,3624,951,48,5377,0.15028445006297364,0.013071895424801003,0.2720588235286709
mirror,14716.170346797819,3628,1100,44,5228,0.1738305941843018,0.011982570806067586,0.31154684095775725
mirror,16224.351527548226,3631,1262,41,5066,0.1994310998732626,0.011165577342017523,0.35484749455241055
mirror,17887.0980891258,3632,1436,40,4892,0.22692793931696123,0.01089324618733417,0.4019607843126308
mirror,19720.250606426387,3634,1622,38,4706,0.25632111251539774,0.01034858387796746,0.452069716774368
mirror,21741.273069703715,3635,1835,37,4493,0.2899810366619944,0.010076252723284107,0.5098039215672391
mirror,23969.41925968158,3636,2020,36,4308,0.319216182047536,0.009803921568600752,0.5599128540289763
mirror,26425.91617355672,3637,2209,35,4119,0.34908343868465697,0.009531590413917398,0.6111111111094469
mirror,29134.166249346203,3640,2421,32,3907,0.38258533501835873,0.008714596949867336,0.6680283224382679
