kernel,gamma,TP,FP,FN,TN,FP_rate,FN_rate,TOTAL_rate
spherical_flip,4563.775925183837,3613,582,59,5746,9.197218710478513,1.60675381263179,17.456427015203005
spherical_flip,5031.492783668139,3619,654,53,5674,10.335018963321216,1.4433551198217773,19.253812636113143
spherical_flip,5547.143428406778,3620,739,52,5589,11.678255372927184,1.416122004353442,21.54139433545332
spherical_flip,6115.640335448007,3623,866,49,5462,13.685208596691394,1.3344226579484357,24.918300653526913
spherical_flip,6742.399434099511,3624,965,48,5363,15.249683944350112,1.3071895424801003,27.587145969423783
spherical_flip,7433.391703146177,3627,1119,45,5209,17.683312262930336,1.2254901960750941,31.699346405142432
spherical_flip,8195.200054887022,3631,1283,41,5045,20.27496839440538,1.1165577342017523,36.0566448800761
spherical_flip,9035.082048911014,3632,1455,40,4873,22.993046776196284,1.089324618733417,40.713507625161455
spherical_flip,9961.039033070878,3634,1640,38,4688,25.916561314750446,1.034858387796746,45.69716775586684
spherical_flip,10981.892370343283,3635,1857,37,4471,29.345764854568042,1.0076252723284107,51.57952069702729
spherical_flip,12107.367477770436,3636,2042,36,4286,32.269279393122204,0.9803921568600752,56.590413943201014
spherical_flip,13348.186478100684,3637,2231,35,4097,35.2560050568343,0.9531590413917398,61.71023965124807
spherical_flip,14716.170346797819,3640,2456,32,3872,38.811630846967745,0.8714596949867336,67.75599128521853
spherical_flip,16224.351527548226,3641,2648,31,3680,41.845764854548285,0.8442265795183981,72.95751633967059
spherical_flip,17887.0980891258,3643,2865,29,3463,45.27496839436587,0.7897603485817273,78.81263616536272
spherical_flip,19720.250606426387,3644,3087,28,3241,48.78318584063088,0.7625272331133919,84.83115468386484
spherical_flip,21741.273069703715,3649,3320,23,3008,52.465233881080174,0.6263616557717148,91.04030501064531
spherical_flip,23969.41925968158,3650,3521,22,2807,55.641592920266056,0.5991285403033793,96.4869281043124
spherical_flip,26425.91617355672,3650,3729,22,2599,58.92857142847831,0.5991285403033793,102.15141612172619
spherical_flip,29134.166249346203,3653,3905,19,2423,61.70986093542713,0.517429193898373,106.8627450977482
