kernel,gamma,TP,FP,FN,TN,FP_rate,FN_rate,TOTAL_rate
exp_natural,0.3918080691761689,523,263,3079,6135,0.04110659581112675,0.8548028872824687,0.9278178789535597
exp_natural,0.7836161383523378,505,252,3097,6146,0.03938730853385529,0.85980011104703,0.9297612437508891
exp_natural,1.1754242075285057,507,237,3095,6161,0.03704282588303057,0.8592448639620788,0.9250416435288034
exp_natural,1.5672322767046747,511,218,3091,6180,0.03407314785865259,0.8581343697921762,0.9186563020518639
exp_natural,1.9590403458808427,520,197,3082,6201,0.030790872147497983,0.8556357579098955,0.9103275957775949
exp_natural,2.3508484150570115,532,183,3070,6215,0.028602688340061577,0.8523042754001879,0.9031093836732285
exp_natural,2.7426564842331804,545,164,3057,6234,0.0256330103156836,0.8486951693480047,0.8942254303140083
exp_natural,3.1344645534093485,556,140,3046,6258,0.02188183807436405,0.8456413103807728,0.8845086063273612
exp_natural,3.5262726225855174,566,120,3036,6278,0.018755861206597755,0.8428650749560165,0.8761799000530922
exp_natural,3.9180806917616855,572,106,3030,6292,0.016567677399161353,0.8411993337011627,0.8706274292035796
