kernel,gamma,TP,FP,FN,TN,FP_rate,FN_rate,TOTAL_rate
exp_inversion,-1.0250000000000004,551,281,3092,6076,0.044203240522189394,0.8487510293690674,0.9258852593990505
exp_inversion,-0.8500000000000001,557,276,3086,6081,0.04341670599332481,0.8471040351335517,0.9228657699672719
exp_inversion,-0.6750000000000003,570,267,3073,6090,0.04200094384136857,0.8435355476232679,0.9168267911037145
exp_inversion,-0.5,606,251,3037,6106,0.03948403334900191,0.8336535822101739,0.9025528410625788
exp_natural,0.1,742,225,2901,6132,0.035394053798906096,0.7963217128718191,0.8580839967036561
exp_natural,0.245,597,259,3046,6098,0.04074248859518524,0.8361240735634474,0.9072193247298731
exp_natural,0.39,567,271,3076,6086,0.042630171464460236,0.8443590447410256,0.9187482843784828
exp_natural,0.5349999999999999,556,271,3087,6086,0.042630171464460236,0.8473785341728044,0.9217677738102614
exp_natural,0.6799999999999999,552,264,3091,6093,0.041529023124049824,0.8484765303298148,0.9209442766925036
exp_natural,0.825,550,263,3093,6094,0.041371716218276906,0.84902552840832,0.9212187757317563
exp_natural,0.9699999999999999,556,258,3087,6099,0.040585181689412324,0.8473785341728044,0.9181992862999775
exp_natural,1.115,556,253,3087,6104,0.03979864716054775,0.8473785341728044,0.9168267911037145
exp_natural,1.26,558,248,3085,6109,0.039012112631683166,0.8468295360942991,0.9149052978289463
exp_natural,1.405,561,241,3082,6116,0.037910964291272754,0.8460060389765414,0.9121603074364201
exp_natural,1.55,561,232,3082,6125,0.03649520213931651,0.8460060389765414,0.9096898160831466
exp_natural,1.695,565,223,3078,6134,0.03507943998736027,0.8449080428195309,0.9061213285728628
exp_natural,1.8399999999999999,567,215,3076,6142,0.03382098474117694,0.8443590447410256,0.9033763381803366
exp_natural,1.9849999999999999,572,207,3071,6150,0.03256252949499361,0.8429865495447626,0.8998078506700528
exp_natural,2.13,572,200,3071,6157,0.0314613811545832,0.8429865495447626,0.8978863573952844
exp_natural,2.275,575,192,3068,6165,0.03020292590839987,0.8421630524270048,0.8948668679635058
exp_natural,2.42,577,188,3066,6169,0.029573698285308207,0.8416140543484996,0.89321987372799
exp_natural,2.565,580,181,3063,6176,0.028472549944897795,0.8407905572307417,0.890474883335464
exp_natural,2.71,583,170,3060,6187,0.02674217398139572,0.8399670601129839,0.8866318967859275
exp_natural,2.855,586,156,3057,6201,0.024539877300574893,0.8391435629952261,0.8819654131186331
exp_natural,3.0,586,147,3057,6210,0.02312411514861865,0.8391435629952261,0.8794949217653596
